reward_min,rewards_max,rewards_mean,time
0.937590448953652,0.9518788869217849,0.9443172636070634,1123.0222589969635
0.9309192428162876,0.9537854646148259,0.9412806414272096,1144.685363292694
0.9380661854827728,0.9509265059694039,0.9446741794906715,1166.0330555438995
0.9333020109855191,0.9475913568477916,0.940863974760543,1185.2887032032013
0.9323487221389986,0.949497026646693,0.9433645421943802,1201.0505013465881
0.9366371601071315,0.9461623314721503,0.9424115938081619,1225.7272741794586
0.9371151663716011,0.9490212901175723,0.9428883517181896,1248.3943574428558
0.9313963411866176,0.9475913568477916,0.941399745789641,1269.3117957115173
0.9356843252076807,0.9547387534613464,0.9418169798901448,1290.3189001083374
0.9347328521494394,0.947592264741931,0.9423528076626265,1310.6270928382874
0.9385405601706841,0.9504494075990739,0.9450906759271869,1329.1802859306335
0.937113350583322,0.9499736710699532,0.9450314925779655,1348.3856461048126
0.937590448953652,0.9485446456943121,0.9444363679694947,1363.2995448112488
0.9437818330382677,0.9542616550910163,0.9486042262472196,1386.657766342163
0.9361614235780108,0.9523550773979754,0.9464012778610014,1406.1767075061798
0.937113350583322,0.9528317218212357,0.9446738390303691,1420.0717613697052
0.9409242362340551,0.9466380680012711,0.9443765036996686,1439.6658227443695
0.9399686776521858,0.9556911344137273,0.9458053588451586,1459.2849659919739
0.936160969630941,0.9556911344137273,0.9433047914113214,1477.7942728996277
0.944733760043579,0.9509265059694039,0.9480081370012257,1499.0734522342682
0.9371142584774615,0.949497026646693,0.9451503699668619,1517.585923910141
0.9413990648690362,0.9518788869217849,0.945686084252576,1535.6901388168335
0.9352081347314903,0.9471151663716011,0.9425905056970357,1554.5443985462189
0.9366371601071315,0.949019928276363,0.9444954945753326,1572.631585597992
0.9356843252076807,0.9528335376095147,0.9447339870171139,1587.8882253170013
0.9328262744563984,0.9485441917472422,0.9419355168187389,1608.7869465351105
0.9375913568477916,0.9494965726996232,0.9455674905805983,1630.130981206894
0.9380657315357029,0.9514031503926642,0.9455676040673657,1653.0560238361359
0.9414004267102456,0.9514026964455944,0.9466984997049344,1675.3492958545685
0.9433042807208679,0.957121067683508,0.9473533750964638,1694.6951308250427
0.9442571156203188,0.9556915883607972,0.9484255413318807,1712.7096481323242
0.9342566616732488,0.949974125017023,0.9440794520858868,1737.1890096664429
0.9461623314721503,0.949974125017023,0.9481871623768668,1760.390631198883
0.9433033728267284,0.9537850106677561,0.9473530913795452,1776.884839773178
0.9409233283399155,0.9514026964455944,0.9466391461255618,1793.5490407943726
0.9366380680012711,0.9475913568477916,0.9449124449589179,1812.8139650821686
0.9423523537155568,0.9523564392391847,0.9466987266784693,1827.6484444141388
0.9418761632393663,0.9552149439375368,0.9480681715012029,1848.3637442588806
0.9361596077897317,0.9499736710699532,0.9454480457578647,1867.2401685714722
0.9447333060965092,0.9528326297153752,0.9484850083980207,1892.6126687526703
0.936160969630941,0.9552153978846067,0.9471156203186708,1911.7868580818176
0.9447328521494394,0.951403604339734,0.9476512211176177,1932.308863401413
0.9437809251441283,0.9509274138635435,0.9474132961096736,1954.2062740325928
0.9456852331018203,0.9547396613554859,0.949497423850379,1979.8636031150818
0.9361618775250806,0.9523564392391847,0.945984554450951,2004.2710354328156
0.9428280902446775,0.9547392074084162,0.9493788301784012,2017.1151847839355
0.9399704934404649,0.9547392074084162,0.9484852921149394,2037.80886220932
0.9456861409959598,0.951403604339734,0.9478896568160153,2064.192990064621
0.9390176585410142,0.9614090517045712,0.948306720686368,2082.643139362335
0.9413990648690362,0.9528326297153752,0.9470555858186935,2097.7315332889557
0.9475913568477916,0.9575986200009079,0.9502718575514095,2115.4410767555237
0.9433029188796587,0.9561682327840574,0.9471148826546825,2133.2954320907593
0.943781379091198,0.9528326297153752,0.9477110853874439,2152.6092727184296
0.9433029188796587,0.9528326297153752,0.9481277520541105,2171.7110838890076
0.9437800172499886,0.9537859185618958,0.9493187956784239,2193.651551961899
0.944733760043579,0.9533088201915656,0.9476512211176178,2214.4693500995636
0.9466385219483409,0.9547378455672069,0.9493186821916565,2236.473988056183
0.9456852331018203,0.955692042307867,0.950212276998502,2258.47865319252
0.9394956648054837,0.955692042307867,0.9496169254164964,2286.8435389995575
0.9466389758954106,0.9556915883607972,0.9499738980434882,2304.6914513111115
0.9423523537155568,0.9571215216305778,0.9502721980117118,2328.4286818504333
0.9433047346679377,0.952355985292115,0.9488423782286985,2347.211279630661
0.9485441917472422,0.953310182032775,0.9498546801942893,2365.170242547989
0.9466385219483409,0.9556911344137273,0.9492592718689001,2389.722646713257
0.9471147124245314,0.9561686867311272,0.9527732193926188,2412.7290484905243
0.9466385219483409,0.9561700485723365,0.951939772572518,2431.153060913086
0.9461623314721503,0.9542630169322257,0.9497954401016842,2450.0045716762543
0.9471156203186708,0.9566444232602478,0.9519394888555994,2470.6243255138397
0.9471151663716011,0.9523568931862545,0.950688751191611,2493.167294740677
0.9466376140542012,0.9580752644241681,0.9525348971809887,2513.1839599609375
0.943306096509147,0.9618856961278315,0.9533691384084616,2531.2567641735077
0.942828998138817,0.9566444232602478,0.9511060987788824,2547.874983549118
0.9504503154932135,0.9566453311543874,0.9540240137999909,2567.5111162662506
0.9485450996413818,0.9580743565300286,0.9533093876254028,2585.254791736603
0.9466380680012711,0.952355985292115,0.9500332516228608,2605.2913825511932
0.9485446456943121,0.9561695946252666,0.9527142062735485,2625.362525701523
0.9447328521494394,0.9580752644241681,0.9505104067365745,2643.004802465439
0.9499736710699532,0.9580748104770984,0.9536071769031731,2662.5675671100616
0.9490203822234327,0.9580748104770984,0.9531307594534477,2680.9022603034973
0.9499732171228834,0.9585519088474284,0.9531305324799129,2700.140774488449
0.9533088201915656,0.95998002632893,0.9571212379136593,2720.3229854106903
0.9452094965726996,0.9575986200009079,0.953905249897862,2741.0184919834137
0.9471165282128104,0.9533088201915656,0.9497358028053929,2761.4135308265686
0.952355985292115,0.9647446547732534,0.9552748649507468,2783.6182990074158
0.9466385219483409,0.9571219755776477,0.9520589336783332,2804.5998952388763
0.9523564392391847,0.9633151754505425,0.9572403990194742,2823.4475769996643
0.9547387534613464,0.961409505651641,0.9565852966544102,2837.0386126041412
0.9494983884879022,0.9590280993236189,0.9556927232284715,2861.3243293762207
0.9533092741386355,0.9685550864769168,0.9594439715829134,2884.071904182434
0.9542630169322257,0.9671256071542058,0.958133766852785,2902.7025923728943
0.9523555313450451,0.9652203913023741,0.9597415338871488,2923.865072488785
0.9537859185618958,0.9666498706250851,0.9586104112760452,2946.031717300415
0.9547392074084162,0.9618852421807618,0.9575980525670706,2966.569891691208
0.9528335376095147,0.965220845249444,0.9586699918289527,2984.8501505851746
0.9523564392391847,0.9637900040855236,0.9574190839348131,3003.2015409469604
0.9504494075990739,0.9666485087838759,0.9581330859321804,3020.10298204422
0.9552153978846067,0.9666489627309456,0.9604558763448182,3039.059045791626
0.9514031503926642,0.9652203913023741,0.9575381315538608,3065.078124523163
0.9528326297153752,0.9656965817785645,0.9588486200009079,3083.6678733825684
0.955692042307867,0.9628398928684916,0.9583129057151936,3103.229333639145
0.9533092741386355,0.9661727722547551,0.9593248104770984,3118.5182387828827
0.9509260520223342,0.9628385310272822,0.9576568387126061,3140.5685086250305
0.9528321757683054,0.9633147215034727,0.9561087089745336,3162.240413427353
0.9547392074084162,0.9685559943710563,0.9599801965590812,3180.410428762436
0.9494988424349721,0.9575981660538382,0.9555138680829816,3196.7610235214233
0.954262562985156,0.9642675564029235,0.9586102977892778,3214.2980144023895
0.9504503154932135,0.9671256071542058,0.9599798560987789,3252.4697403907776
0.9547382995142766,0.9642684642970629,0.9601586545008851,3286.74551153183
0.9523564392391847,0.9633147215034727,0.9583125652548914,3324.044665336609
0.9561695946252666,0.967602251577466,0.9622431794452766,3378.154970884323
0.954262562985156,0.9685550864769168,0.9620045167733442,3397.906457901001
0.952355985292115,0.9676017976303963,0.9609325775114622,3425.2662098407745
0.949021744064642,0.9671260611012756,0.9617663080484815,3443.600093603134
0.9547392074084162,0.9676031594716056,0.9632551976939489,3464.2816591262817
0.9552153978846067,0.9666494166780153,0.9609326342548459,3486.9390058517456
0.9566457851014571,0.9633151754505425,0.9602185187707113,3512.4660289287567
0.9528321757683054,0.9671265150483453,0.9617066707521902,3532.202164411545
0.955692042307867,0.9685555404239865,0.9642673861727722,3552.266874074936
0.9542621090380862,0.9671256071542058,0.9613495278950475,3574.365961790085
0.9556924962549367,0.9647442008261837,0.9609328044849971,3595.3064637184143
0.9571219755776477,0.9671260611012756,0.9618856393844477,3616.99276137352
0.9537854646148259,0.9671260611012756,0.9590271914294793,3635.9443788528442
0.9556915883607972,0.9685555404239865,0.9630764560352263,3660.278639793396
0.9566453311543874,0.9685555404239865,0.9622430659585093,3682.8136055469513
0.9580748104770984,0.9656965817785645,0.96146880248763,3704.263120174408
0.9547396613554859,0.9666498706250851,0.9608137568659494,3725.854472875595
0.9537854646148259,0.9690303690589677,0.960753949339507,3748.3567435741425
0.9556915883607972,0.9676017976303963,0.961468575514095,3770.8661727905273
0.955692042307867,0.9685559943710563,0.9618258886013891,3791.2740092277527
0.9547396613554859,0.9671251532071361,0.9628974306595851,3815.174206972122
0.9518788869217849,0.9666494166780153,0.9599202188024876,3836.8161103725433
0.9552144899904671,0.9671256071542058,0.961587566389759,3856.3553891181946
0.9556915883607972,0.9695088292705071,0.9637912524399656,3874.596239089966
0.9556924962549367,0.9676027055245359,0.964088587770666,3897.067912340164
0.9528326297153752,0.9676027055245359,0.960515627127877,3919.8685274124146
0.9547382995142766,0.9671260611012756,0.9605159675881793,3941.546761751175
0.954262562985156,0.9666494166780153,0.9620044032865768,3964.869641304016
0.954262562985156,0.9661727722547551,0.9606346747469244,3980.0248374938965
0.9595033819056697,0.9676031594716056,0.9636722615643016,4001.124204158783
0.9528326297153752,0.9685550864769168,0.9624214104135458,4017.2271506786346
0.9552153978846067,0.9666494166780153,0.9606945957601344,4037.001236438751
0.9547378455672069,0.9680807117890053,0.962957521902946,4053.6119089126587
0.958075718371238,0.9661732262018248,0.9622426687548231,4075.3635251522064
0.9575986200009079,0.9680793499477961,0.9642677266330746,4098.860488653183
0.9571219755776477,0.9695088292705071,0.9626600730854782,4118.063333272934
0.9580761723183077,0.9666498706250851,0.9635528167415679,4136.564504861832
0.9637909119796632,0.9690312769531073,0.9656964682917972,4159.679528713226
0.9518797948159244,0.9680784420536566,0.9602777588633166,4178.996409416199
0.9547396613554859,0.9676027055245359,0.9619452199373553,4195.780514955521
0.9609319533342412,0.9680784420536566,0.9640292341912933,4223.58158326149
0.9585514549003586,0.9680793499477961,0.9631956738844252,4243.558346271515
0.9571219755776477,0.9671260611012756,0.9633146080167052,4264.785546302795
0.960932407281311,0.9685546325298471,0.963791138953198,4281.91135764122
0.9571215216305778,0.9656961278314948,0.962540344545826,4298.689256668091
0.952355985292115,0.9680779881065867,0.961409108447955,4321.366771936417
0.9599795723818603,0.9680779881065867,0.9644457306278087,4335.62998175621
0.9580739025829588,0.9695097371646466,0.9629574084161787,4354.002705812454
0.9561682327840574,0.9666498706250851,0.9634335988923691,4379.757291316986
0.9542621090380862,0.9680798038948658,0.9620048572336466,4396.384809970856
0.9580748104770984,0.9671256071542058,0.963135809614599,4417.971200466156
0.9595033819056697,0.9680788960007263,0.9649223183076854,4436.4927110672
0.9580748104770984,0.9661727722547551,0.9628978846066549,4456.5270302295685
0.9637904580325933,0.9699850197466975,0.9666492464478641,4478.422729730606
0.9623605247628126,0.9671260611012756,0.9642670457124699,4496.55764746666
0.9599795723818603,0.9685555404239865,0.9652202778156067,4516.700753450394
0.9604557628580508,0.969031730900177,0.9658160266012983,4537.804756402969
0.9604566707521903,0.9671260611012756,0.9645055381542512,4558.975502729416
0.9604566707521903,0.9690321848472467,0.9640291774479095,4577.277231216431
0.9599795723818603,0.9656974896727042,0.9630766262653774,4596.2658433914185
0.9609333151754506,0.9685555404239865,0.9645056516410186,4624.345785140991
0.9599795723818603,0.9676031594716056,0.9639696536383858,4638.472151756287
0.9552158518316765,0.9685550864769168,0.9642078623632485,4662.693098783493
0.9614099595987108,0.967602251577466,0.9648627944981616,4683.7732026577
0.9604566707521903,0.9671265150483453,0.9642673294293885,4706.987768411636
0.9618852421807618,0.9690312769531073,0.9658750964637524,4724.806762218475
0.9595033819056697,0.969031730900177,0.9640293476780607,4750.456705093384
0.9604562168051205,0.9671260611012756,0.9642075786463298,4774.542826652527
0.9595038358527396,0.9666489627309456,0.9620046870034954,4795.906392097473
0.9618852421807618,0.9671265150483453,0.9638507195061057,4814.230789899826
0.9595024740115302,0.9671260611012756,0.9648034976621725,4833.591188430786
0.9652199373553043,0.9680784420536566,0.9664706750192926,4855.25404548645
0.9609328612283807,0.9680793499477961,0.9653988492441781,4880.914635896683
0.9566448772073176,0.9680784420536566,0.9624807072495347,4897.279865264893
0.9585500930591493,0.9680788960007263,0.9646248127468338,4920.311544895172
0.961409505651641,0.9685550864769168,0.9654580325933996,4939.428741693497
0.9609333151754506,0.9666503245721549,0.9639101865722457,4955.775419473648
0.963791365926733,0.969031730900177,0.9660539516092423,4980.549772024155
0.9633151754505425,0.9680793499477961,0.9652202778156067,4997.6247618198395
0.95998002632893,0.967602251577466,0.965041365926733,5013.657128334045
0.961409505651641,0.9666494166780153,0.9639694266648509,5034.325077056885
0.963791365926733,0.967602251577466,0.9661731127150575,5052.37691950798
0.9609328612283807,0.9666489627309456,0.964148452040492,5076.4228727817535
0.9575986200009079,0.9676017976303963,0.9637910254664306,5096.486853122711
0.9599795723818603,0.9676027055245359,0.9640291207045258,5115.891927957535
0.9590267374824095,0.9680784420536566,0.964922375051069,5136.584600925446
0.9628380770802125,0.9671260611012756,0.9651603568023969,5155.105679035187
0.9609333151754506,0.967602251577466,0.9649820123473603,5173.779060125351
0.9652212991965137,0.9671246992600663,0.9661134186753825,5195.715498447418
0.9604566707521903,0.967602251577466,0.9644458441145762,5219.64877986908
0.9614090517045712,0.9676036134186754,0.965577534159517,5236.029330253601
0.9614090517045712,0.970938308593218,0.9646844500431251,5259.380269765854
0.9623614326569523,0.9676027055245359,0.9649820123473603,5281.965725183487
0.9618852421807618,0.9690326387943167,0.9656367742521222,5304.725213527679
0.9628371691860729,0.9680793499477961,0.9658158563711472,5317.492282867432
0.9609328612283807,0.9666494166780153,0.9646843932997413,5345.1610589027405
0.9614085977575014,0.9680798038948658,0.9647436901357301,5360.8717749118805
0.9637904580325933,0.9676027055245359,0.9656964682917972,5380.976753950119
0.9614081438104317,0.9680793499477961,0.965815459167461,5393.948971986771
0.9618861500749012,0.9671260611012756,0.9651013436833266,5413.937329530716
0.9652199373553043,0.9685555404239865,0.9666494734213991,5437.981048107147
0.9637904580325933,0.9671251532071361,0.9658748694902175,5458.673361778259
0.9609319533342412,0.967602251577466,0.9651011734531754,5479.728972911835
0.9614099595987108,0.9671265150483453,0.9646248127468338,5496.732798814774
0.9633147215034727,0.9695083753234373,0.9660539516092423,5516.85794210434
0.9633138136093331,0.9690312769531073,0.9656965250351809,5539.944463014603
0.9628385310272822,0.9685559943710563,0.9663517976303962,5559.976233720779
0.9623623405510917,0.9695083753234373,0.965815459167461,5585.444368362427
0.9637909119796632,0.9680784420536566,0.9659943143129511,5606.771041154861
0.9647432929320441,0.9680793499477961,0.9662919333605702,5629.428652048111
0.9595015661173907,0.9671260611012756,0.9632546870034954,5651.291234254837
0.9623623405510917,0.9666503245721549,0.9653396091515729,5672.729686260223
0.9614085977575014,0.9690330927413864,0.9651009464796405,5691.854147911072
0.960932407281311,0.9671256071542058,0.9651606405193154,5710.100548505783
0.9633142675564029,0.9676017976303963,0.9655177266330746,5728.989816665649
0.9642671024558536,0.9695088292705071,0.9664113781833038,5749.637812614441
0.9599795723818603,0.9680788960007263,0.9648630782150801,5774.896673679352
0.9623614326569523,0.967602251577466,0.9656965817785647,5796.93074297905
0.9633138136093331,0.9680793499477961,0.9649821258341278,5811.148018836975
0.959027645376549,0.9676027055245359,0.9645651187071587,5829.274375677109
0.9633133596622634,0.970461210222888,0.9662918766171864,5845.414668083191
0.9628385310272822,0.9676017976303963,0.9653390984611194,5868.229469776154
0.9633138136093331,0.9671256071542058,0.964862681011394,5890.136766195297
0.9628371691860729,0.9680779881065867,0.964981671887058,5913.433393716812
0.9618838803395524,0.9680798038948658,0.9654582028235508,5930.9141681194305
0.9614081438104317,0.9680784420536566,0.9652199373553043,5954.31979227066
0.9642671024558536,0.9676031594716056,0.9659350174769621,5973.257144451141
0.9628380770802125,0.9671265150483453,0.9653390417177357,5996.548675537109
0.9637904580325933,0.9680788960007263,0.9659944845431022,6018.793466806412
0.9633147215034727,0.9685555404239865,0.9656370579690408,6040.78885102272
0.9628380770802125,0.9690321848472467,0.9652795179082119,6056.222913503647
0.9628385310272822,0.9666494166780153,0.9648629647283127,6078.724664449692
0.9623614326569523,0.9671251532071361,0.9651601865722457,6101.44854927063
0.9628385310272822,0.9680793499477961,0.965696298061646,6123.2807602882385
0.962361886604022,0.9671260611012756,0.9650414794135004,6146.226057767868
0.9628380770802125,0.9671256071542058,0.9653392686912706,6169.609237909317
0.9637904580325933,0.9680784420536566,0.9656961845748786,6187.986571788788
0.9628380770802125,0.9676027055245359,0.9661729424849064,6206.893965005875
0.9628376231331427,0.9680779881065867,0.966292160334105,6228.966194152832
0.9637900040855236,0.9680793499477961,0.965637001225657,6250.734304666519
0.9652194834082346,0.9685559943710563,0.9668281015933542,6276.616711139679
0.9637904580325933,0.9676027055245359,0.9659943710563348,6293.09716463089
0.9623614326569523,0.967602251577466,0.9658156293976122,6310.564937114716
0.9637904580325933,0.9671260611012756,0.9659345635298924,6328.318589448929
0.9642675564029235,0.9666498706250851,0.9658752666939034,6351.4674949646
0.9661727722547551,0.9676027055245359,0.9669471492124018,6366.90419626236
0.9618852421807618,0.9671265150483453,0.9649224885378365,6393.679623603821
0.9633129057151937,0.9680793499477961,0.9658155726542286,6416.2227239608765
0.9642675564029235,0.9680798038948658,0.9659944845431023,6436.414309024811
0.960932407281311,0.967602251577466,0.9649222615643016,6455.380195856094
0.9637904580325933,0.9680788960007263,0.9663515139134777,6474.7389233112335
0.9628371691860729,0.967602251577466,0.9661131917018475,6492.81728386879
0.9604566707521903,0.9685546325298471,0.9651008897362567,6511.039804935455
0.9642666485087839,0.9685564483181262,0.9661134754187661,6529.059919834137
0.9633147215034727,0.9695083753234373,0.9664707317626764,6549.544540166855
0.9633142675564029,0.9676031594716056,0.9655773639293658,6568.597726821899
0.9628380770802125,0.9671269689954152,0.9649225452812202,6584.438524961472
0.9637904580325933,0.9676027055245359,0.9654583163103182,6602.112870454788
0.9633142675564029,0.967602251577466,0.9655176131463071,6620.890305519104
0.963791365926733,0.9676027055245359,0.9659944277997186,6643.800932645798
0.9661727722547551,0.9690321848472467,0.9673639861092196,6662.309945106506
0.9633142675564029,0.967602251577466,0.9655774774161332,6683.231249094009
0.9590280993236189,0.9671260611012756,0.9639693699214672,6700.908378362656
0.9637909119796632,0.9685546325298471,0.9662324095510463,6727.438569784164
0.9637904580325933,0.9671265150483453,0.9654584297970856,6743.600805282593
0.9637904580325933,0.9666498706250851,0.9653987925007944,6760.639053106308
0.9633142675564029,0.9685550864769168,0.9659346202732761,6783.957124948502
0.9628367152390032,0.9666498706250851,0.9652198238685369,6802.954185247421
0.9623609787098824,0.9666498706250851,0.9655177266330746,6827.527452468872
0.9623605247628126,0.9671260611012756,0.9655774774161333,6846.31840801239
0.9628371691860729,0.9666498706250851,0.9657561055880884,6872.485451459885
0.9637904580325933,0.9680798038948658,0.965756389305007,6890.627513408661
0.9647437468791139,0.9690335466884561,0.9660541218393934,6912.360437870026
0.9637909119796632,0.9671256071542058,0.9658752099505197,6937.668915748596
0.9642666485087839,0.969031730900177,0.9656368309955059,6956.999951601028
0.9637900040855236,0.9680788960007263,0.9659940305960324,6984.003896951675
0.9656961278314948,0.9695083753234373,0.9668279881065868,7007.744555234909
0.9633142675564029,0.9676017976303963,0.9662322393208952,7027.462778329849
0.9637909119796632,0.9699827500113487,0.9667084865404694,7045.127460002899
0.9647428389849744,0.9676027055245359,0.9665896658949567,7064.915627002716
0.9647432929320441,0.9680784420536566,0.9660539516092423,7090.753329515457
0.9656965817785645,0.9685546325298471,0.9672448250034046,7111.8343732357025
0.9661727722547551,0.9699832039584184,0.9674832607018022,7132.223855257034
0.9647442008261837,0.9676017976303963,0.9658751532071361,7149.631172180176
0.9637904580325933,0.9671256071542058,0.9661133619319987,7168.296331167221
0.9652199373553043,0.9685555404239865,0.9664707317626764,7197.000103235245
0.9633142675564029,0.969031730900177,0.966708770257388,7220.14044380188
0.9656970357256344,0.9685559943710563,0.9665900630986426,7238.336172819138
0.9647432929320441,0.9671265150483453,0.966292160334105,7262.242144346237
0.9656965817785645,0.9685541785827773,0.9665303690589677,7286.047346830368
0.9637909119796632,0.9671256071542058,0.9659347337600436,7309.320445299149
0.9637904580325933,0.9680788960007263,0.9665896658949567,7334.462428569794
0.9637904580325933,0.9690321848472467,0.9664707885060602,7359.444295406342
0.9628376231331427,0.9685555404239865,0.9662919901039538,7382.670013427734
0.9633147215034727,0.9695083753234373,0.966649303191248,7399.089788198471
0.9652194834082346,0.9680788960007263,0.966470618275909,7426.258198261261
0.9609310454401017,0.9685555404239865,0.9654580325933997,7447.165796518326
0.963791365926733,0.967602251577466,0.9659940305960325,7467.833018779755
0.9652203913023741,0.9685550864769168,0.966768464297063,7493.084101200104
0.9628362612919334,0.9671260611012756,0.9651600730854782,7509.126255273819
0.9647446547732534,0.9666494166780153,0.9661132484452313,7529.357649564743
0.9633142675564029,0.9676027055245359,0.966054008352626,7547.7223072052
0.9652199373553043,0.9680788960007263,0.9661732829452085,7570.187426805496
0.9647432929320441,0.9690321848472467,0.966827931363203,7588.563028812408
0.9637909119796632,0.9695079213763675,0.9661134186753825,7607.093525886536
0.9633151754505425,0.9680784420536566,0.9662324095510464,7628.915414094925
0.9633124517681239,0.9676013436833265,0.9659938036224975,7651.531446933746
0.9656965817785645,0.9699845657996278,0.9670068999954605,7673.0662569999695
0.9647446547732534,0.9671265150483453,0.9658158563711471,7692.424943447113
0.9637895501384539,0.9671265150483453,0.965755765127786,7707.490081310272
0.9633147215034727,0.9699854736937673,0.9665898361251077,7723.990126609802
0.963791365926733,0.9671265150483453,0.9657563325616233,7739.244288444519
0.9623591629216033,0.9676027055245359,0.9647431794452767,7757.10474729538
0.9642675564029235,0.9676017976303963,0.9661132484452313,7780.461475372314
0.9637909119796632,0.9680779881065867,0.9664705615325253,7804.246213197708
0.9637909119796632,0.9690326387943167,0.9658153456806936,7821.95259475708
0.9623605247628126,0.967602251577466,0.9657555381542512,7843.672063589096
0.9628380770802125,0.9676031594716056,0.9657565027917745,7865.204635620117
0.9647432929320441,0.9676027055245359,0.9658159131145307,7885.446749448776
0.9618861500749012,0.9685550864769168,0.9653393254346543,7909.6021983623505
0.963791365926733,0.9680788960007263,0.9660540083526261,7926.956209421158
0.9633147215034727,0.9685555404239865,0.9661731127150575,7944.4747540950775
0.9618856961278315,0.9676017976303963,0.9656964682917972,7966.704814910889
0.9618843342866221,0.9680779881065867,0.9656367742521221,7982.103087902069
0.9642666485087839,0.9704616641699577,0.9664112646965364,8002.297291517258
0.9623623405510917,0.9676017976303963,0.9652796313949793,8024.943348169327
0.9642671024558536,0.967602251577466,0.965815459167461,8046.333334445953
0.9628380770802125,0.9680784420536566,0.9659345635298924,8063.85667014122
0.9623623405510917,0.9685541785827773,0.96617299922829,8083.810157060623
0.9637900040855236,0.967602251577466,0.9657558218711698,8104.943110942841
