reward_min,rewards_max,rewards_mean,time
0.5688419810250125,0.9404484997049344,0.8361655091016387,689.175134897232
0.7394239411684598,0.9599782105406509,0.9105538154251215,702.1088523864746
0.6259848381678697,0.9485478233238005,0.8428926642153525,712.8524730205536
0.86755458713514,0.9466389758954106,0.9212099959144764,730.8918771743774
0.5697948159244632,0.9718902355985293,0.8961986472377321,741.1705930233002
0.9056589041717735,0.9690330927413864,0.9289491125334786,757.2283844947815
0.6312301965590812,0.9518797948159244,0.8607034477279949,767.2295355796814
0.9070883834944845,0.944733760043579,0.9268671977847383,779.3482174873352
0.77037768396205,0.9614063280221526,0.9157322166235417,791.8301010131836
0.5712247491942439,0.96141132143992,0.8763102614735122,802.1094858646393
0.9099550592400926,0.9475945344772799,0.9300237754777794,815.9306652545929
0.569318171501203,0.9671278768895547,0.8785112238413002,828.5810780525208
0.8966081074946661,0.9718893277043896,0.9335350560624631,843.3615345954895
0.9089972309228744,0.9566439693131781,0.9361579622316039,857.2054123878479
0.8975682055472332,0.951880702710064,0.9231143038721685,869.5334913730621
0.8661223841300105,0.9480707249534703,0.9142416246765627,885.1230380535126
0.8813722819919197,0.9604548549639111,0.9369329066230877,905.200225353241
0.8380071723637024,0.9575977121067683,0.9212088043034182,916.0643982887268
0.8756543647010758,0.9561677788369876,0.92347173044623,928.8589553833008
0.8970879295474148,0.9475945344772799,0.9306795587634482,945.6671011447906
0.8942335103726905,0.9666503245721549,0.9330606813745517,957.1613118648529
0.9223378274093241,0.9680807117890053,0.9447330223795906,968.8044564723969
0.8880394026056562,0.9714140451223388,0.9427687366653048,980.9858839511871
0.8847033455899043,0.9714131372281991,0.93847905034273,995.0897979736328
0.7441776748831086,0.9680802578419356,0.9027506922692814,1007.950124502182
0.8851799900131645,0.9475936265831404,0.9318706023877616,1021.6594259738922
0.7008175586726588,0.9599768486994416,0.9045360093513097,1034.5105819702148
0.9232906623087749,0.9676013436833265,0.9443759930092152,1047.8166244029999
0.9166239956421081,0.970461210222888,0.9466395433292478,1060.8238577842712
0.8756516410186572,0.9652217531435834,0.9343712833083662,1073.6806292533875
0.9232929320441237,0.9704607562758183,0.9532492963820418,1089.430819272995
0.9042348722138998,0.9699836579054882,0.9428270688637705,1103.5504834651947
0.8280280539289119,0.9661745880430341,0.9306818852421808,1117.7967488765717
0.7036597212764992,0.9699841118525581,0.9126937786554088,1131.2686748504639
0.9328244586681194,0.9714131372281991,0.9588487334876754,1143.5659692287445
0.9185255799173817,0.9623596168686731,0.9471745766943575,1156.6791141033173
0.9251995097371646,0.9685546325298471,0.9452104044668391,1171.5628383159637
0.9247210495256253,0.9699836579054882,0.9541436855962595,1188.099586725235
0.902324208997231,0.9695092832175769,0.9459237822869853,1200.944981098175
0.9285364746470561,0.9666489627309456,0.9465210631440374,1217.5368201732635
0.9251972400018158,0.9718911434926687,0.9543812701439012,1230.1945977210999
0.9309183349221481,0.9699854736937673,0.9530712923873077,1242.8626894950867
0.8589822506695719,0.9637900040855236,0.9358608538744383,1254.8762028217316
0.9304416904988879,0.9709387625402879,0.953905249897862,1269.0940296649933
0.9304416904988879,0.971413591175269,0.9571206704798221,1284.428815126419
0.93330019519724,0.9704603023287485,0.9491406214535385,1299.0729377269745
0.9294861319170185,0.9723664260747197,0.9517608606836443,1311.6541917324066
0.93377729356757,0.9709378546461482,0.9550961232920241,1324.140371799469
0.9333006491443098,0.9671260611012756,0.954798107040719,1338.1356265544891
0.9342530300966907,0.970461210222888,0.9562870534295702,1353.552634716034
0.9394915792818557,0.971413591175269,0.9558700463026011,1364.457863330841
0.9328221889327704,0.9714131372281991,0.9570014526306233,1375.8967397212982
0.9385410141177539,0.9718902355985293,0.9580731081755868,1389.0597431659698
0.9294861319170185,0.9704603023287485,0.9576559308184666,1405.2905359268188
0.9437822869853375,0.9666494166780153,0.9572989581914748,1416.964938402176
0.9685541785827773,0.9718888737573199,0.9699836011621045,1429.1987493038177
0.942827182350538,0.9704593944346089,0.9589659085750601,1442.9012362957
0.9518775250805755,0.9714140451223388,0.9648621703209406,1451.5767662525177
0.9494961187525535,0.9718902355985293,0.9623605815061964,1468.0740826129913
0.9390158427527351,0.9714140451223388,0.9631354124109128,1481.3886003494263
0.9580720867946797,0.9699845657996278,0.9659937468791139,1492.4209094047546
0.95902582958827,0.9714131372281991,0.9667676698896909,1506.2177035808563
0.9590249216941304,0.971413591175269,0.9681376254028781,1519.9949216842651
0.9561677788369876,0.9699836579054882,0.9666491897044804,1535.078584432602
0.9537845567206864,0.9699836579054882,0.9646239048526941,1545.8166315555573
0.9633138136093331,0.9718897816514595,0.9679589972309228,1559.3313863277435
0.9595020200644604,0.971413591175269,0.9678402900721776,1573.2795569896698
0.9599782105406509,0.9714131372281991,0.9672440873394161,1584.5799300670624
0.9628367152390032,0.9714131372281991,0.9678402333287939,1593.9594323635101
0.9656956738844251,0.9709364928049389,0.9684355849107994,1608.5759363174438
0.9647428389849744,0.9718902355985293,0.9686141563393709,1627.0659375190735
0.960930591493032,0.9718897816514595,0.968316083344682,1638.7929255962372
0.9633133596622634,0.971413591175269,0.9684351309637296,1652.697791337967
0.9618838803395524,0.9709374006990785,0.9680185210404467,1662.73939037323
0.9685537246357074,0.9723664260747197,0.9705792932044124,1676.6458992958069
0.9680784420536566,0.9709369467520087,0.9701626265377457,1691.3472452163696
0.9656965817785645,0.9718893277043896,0.96932895274411,1707.6961088180542
0.9566435153661084,0.9714131372281991,0.9684353011938808,1720.1641190052032
0.9647442008261837,0.9709360388578692,0.9687927277679422,1732.243557214737
0.9671251532071361,0.971413591175269,0.9694480571065414,1744.741224527359
0.9676013436833265,0.9718902355985293,0.969864950746743,1756.4881653785706
0.9595002042761813,0.9714131372281991,0.9665892119478869,1767.2067339420319
0.961882518498343,0.9714126832811294,0.9681968654954832,1782.8753292560577
0.965220845249444,0.9718902355985293,0.9687932952017795,1794.2467775344849
0.967602251577466,0.971413591175269,0.9696266852784965,1806.710664987564
0.9642671024558536,0.9718897816514595,0.9690312769531073,1818.586668252945
0.9647432929320441,0.971413591175269,0.9695075241726816,1831.566218137741
0.9599777565935812,0.9714131372281991,0.9681374551727269,1844.7344205379486
0.9656965817785645,0.9718902355985293,0.9696266852784965,1855.6863179206848
0.9604530391756321,0.9714131372281991,0.9665290639611421,1868.1393897533417
0.9666498706250851,0.9728430704979799,0.9696269122520313,1880.7164611816406
0.9656961278314948,0.9709369467520087,0.9688523650642336,1892.6991004943848
0.9618843342866221,0.9718897816514595,0.9662913659267329,1902.49036693573
0.9642666485087839,0.971413591175269,0.9692097348949114,1913.4468939304352
0.9680784420536566,0.971413591175269,0.9696266852784965,1922.116765499115
0.9647423850379047,0.9709364928049389,0.9690310499795725,1935.677622795105
0.9618834263924826,0.9709364928049389,0.9680777611330519,1950.630079984665
0.9633138136093331,0.9709364928049389,0.968375777384357,1963.7170240879059
0.9566416995778293,0.971413591175269,0.968256389305007,1978.9599628448486
0.9604544010168414,0.9718897816514595,0.9672441440827999,1992.791665315628
0.9647419310908347,0.9709369467520087,0.9682568432520768,2006.8708250522614
0.9633133596622634,0.9709364928049389,0.9682565027917744,2020.383804321289
0.9566430614190385,0.9718897816514595,0.9686138158790685,2035.0210428237915
0.9647432929320441,0.9704603023287485,0.9677208452494439,2048.219240665436
0.9637895501384539,0.971413591175269,0.9687925007944074,2062.314198732376
0.9642652866675745,0.9714131372281991,0.968137625402878,2076.704332113266
0.9547364837259975,0.9690303690589677,0.9658745857732988,2087.3572223186493
0.9590240137999909,0.9709374006990785,0.9674823528076626,2098.536815881729
0.9547360297789278,0.9699836579054882,0.9646232806754732,2110.9833850860596
0.9590249216941304,0.9704607562758183,0.9667079758500159,2122.56764292717
0.9575958963184892,0.9723664260747197,0.966887228199192,2137.774311065674
0.9571174361069499,0.9699836579054882,0.9649809342230695,2146.0718562602997
0.9656965817785645,0.9714131372281991,0.9688524785510009,2159.7313148975372
0.9609301375459621,0.971413591175269,0.9670059353579373,2169.171909093857
0.9637904580325933,0.9704598483816786,0.9679588837441555,2184.0258746147156
0.9595020200644604,0.9699832039584184,0.9663508329928729,2200.135158777237
0.9618829724454129,0.971413591175269,0.9679591107176904,2210.6961328983307
0.9637904580325933,0.9709369467520087,0.9684952222070906,2223.8569803237915
0.9628367152390032,0.9714131372281991,0.9680780448499704,2237.1088342666626
0.9590235598529211,0.9704607562758183,0.9667674996595397,2250.197739839554
0.967602251577466,0.9709374006990785,0.9693884198102501,2260.4566521644592
0.9614067819692224,0.9699836579054882,0.96742299922829,2275.2817113399506
0.960455308910981,0.9709364928049389,0.9673038948658587,2289.2135241031647
0.9585491851650098,0.9723664260747197,0.966350832992873,2302.4947831630707
0.9566444232602478,0.9723659721276499,0.9661128512415452,2314.510767221451
0.9533079122974262,0.9723655181805801,0.9655763425484588,2323.4364697933197
0.9618829724454129,0.9714126832811294,0.9683753234372872,2335.672938108444
0.9580720867946797,0.9704603023287485,0.9668269667256797,2346.7806231975555
0.9637904580325933,0.9718897816514595,0.9684950519769394,2360.7245032787323
0.9680793499477961,0.9718897816514595,0.9704010054927594,2374.8878226280212
0.9585500930591493,0.9714131372281991,0.9676612079531527,2387.078790664673
0.9614072359162922,0.9709369467520087,0.9688523650642336,2398.513617038727
0.9614081438104317,0.9709364928049389,0.9674229424849063,2414.6194903850555
0.960930591493032,0.9714131372281991,0.9671254369240546,2426.8781514167786
0.9609301375459621,0.9718902355985293,0.9686736234055109,2441.6933586597443
0.9618838803395524,0.9709360388578692,0.9670654024240773,2455.5114979743958
0.9633133596622634,0.9709369467520087,0.9677804825457352,2469.938578605652
0.9580725407417495,0.9714126832811294,0.9681380226065641,2487.264360189438
0.9614067819692224,0.9723664260747197,0.9659935766489627,2498.935679912567
0.9595015661173907,0.971413591175269,0.9677207317626765,2510.9221189022064
0.9618843342866221,0.9714131372281991,0.9675422738208724,2525.330125808716
0.9671256071542058,0.9718902355985293,0.9696266852784966,2538.6746456623077
0.9666494166780153,0.9718897816514595,0.9691500408552363,2553.7342698574066
0.9633133596622634,0.9714131372281991,0.9683759476145082,2569.9598853588104
0.956642153524899,0.969507013482228,0.9667083163103183,2581.2175011634827
0.9637895501384539,0.9718902355985293,0.968197149212402,2592.492655277252
0.960930591493032,0.9714126832811294,0.9673039516092423,2604.8828864097595
0.9623600708157429,0.9709364928049389,0.968733090471651,2618.9697737693787
0.9599773026465115,0.9723655181805801,0.9676014004267102,2632.9299874305725
0.9585491851650098,0.9704607562758183,0.9656364337918198,2648.525981903076
0.9566430614190385,0.9699836579054882,0.9649215806436969,2660.369297504425
0.9671251532071361,0.9714131372281991,0.9697454491806256,2676.8111231327057
0.961884788233692,0.9709364928049389,0.9671847337600437,2686.929464817047
0.9623614326569523,0.9714131372281991,0.9687332039584184,2700.811287164688
0.9590244677470607,0.9714131372281991,0.9661125107812429,2714.5904552936554
0.9628371691860729,0.971413591175269,0.9685544055563122,2725.3369660377502
0.9614067819692224,0.9709369467520087,0.9672440873394161,2739.8776638507843
0.9514026964455944,0.9718893277043896,0.9655762858050752,2751.625757932663
0.9542602932498071,0.9709364928049389,0.9639686322574788,2761.6986689567566
0.9571206137364383,0.9714140451223388,0.9662914794135004,2773.655778169632
0.957119251895229,0.9723650642335104,0.967601059966408,2782.4597883224487
0.9618834263924826,0.9704603023287485,0.9669466385219483,2794.4653339385986
0.9537850106677561,0.9718897816514595,0.966887228199192,2808.018121242523
0.9609310454401017,0.9704607562758183,0.9664106405193155,2818.18301486969
0.9575949884243498,0.9709369467520087,0.9665890417177357,2831.717110157013
0.9614063280221526,0.9718893277043896,0.9692092809478414,2841.9263157844543
0.960930591493032,0.9704598483816786,0.9675420468473377,2857.537672519684
0.9561664169957783,0.9714131372281991,0.9666485655272595,2871.563264131546
0.9618829724454129,0.9709360388578692,0.9687329202414998,2886.26744556427
0.9571215216305778,0.9709369467520087,0.9657555381542512,2896.540848493576
0.9604548549639111,0.9718897816514595,0.9678397226383404,2906.7049696445465
0.9656956738844251,0.9718888737573199,0.9689711289663625,2922.8569161891937
0.959501112170321,0.9728426165509101,0.9680778746198193,2938.0945942401886
0.9618834263924826,0.9718897816514595,0.9689119456171411,2953.401857614517
0.9518784329747152,0.9704603023287485,0.9628370556993054,2967.522805929184
0.9609319533342412,0.9718897816514595,0.9682567865086931,2983.2924790382385
0.959501112170321,0.9718888737573199,0.966410527032548,2995.500810623169
0.9499727631758137,0.9714131372281991,0.9652192564346997,3007.5193870067596
0.9561659630487085,0.9709369467520087,0.9659933496754278,3020.1498577594757
0.9504503154932135,0.9714126832811294,0.962777475146398,3034.9770596027374
0.9604539470697717,0.9718902355985293,0.9687328634981162,3049.217390060425
0.9547378455672069,0.9718893277043896,0.9665297448817467,3060.800194501877
0.961882518498343,0.9704607562758183,0.9679591107176904,3072.2436034679413
0.9561677788369876,0.9723655181805801,0.9660534976621726,3086.2283747196198
0.9614076898633619,0.9704607562758183,0.9674230559716737,3099.108585834503
0.9590253756412002,0.9709364928049389,0.9667676131463071,3111.9587655067444
0.9509269599164738,0.9714131372281991,0.9642667619955513,3122.6795172691345
0.9628380770802125,0.9718893277043896,0.9679589404875392,3133.048647403717
0.9661718643606155,0.9718893277043896,0.9692097348949112,3148.476472377777
0.9537854646148259,0.9728430704979799,0.9657551976939489,3162.496486186981
0.9595015661173907,0.9685541785827773,0.9648023060511144,3175.564509868622
0.9656965817785645,0.9704607562758183,0.9686142130827546,3189.9950704574585
0.9575954423714195,0.9709364928049389,0.965516818738935,3201.614434480667
0.9614076898633619,0.9704598483816786,0.967363305188615,3215.7755665779114
0.9628367152390032,0.9699841118525581,0.9670656293976122,3227.998193502426
0.9652185755140951,0.9709364928049389,0.9680184075536793,3238.3979589939117
0.9552131281492577,0.9704607562758183,0.9647427254982069,3247.698317050934
0.9575958963184892,0.971413591175269,0.9662316151436743,3258.781789302826
0.955689772572518,0.9704603023287485,0.9663510599664079,3270.96724486351
0.9575963502655591,0.9699841118525581,0.9631945957601343,3279.5677456855774
0.9656961278314948,0.97141177538699,0.968494938490172,3293.173502922058
0.9580707249534703,0.9714140451223388,0.9657551976939489,3304.1452214717865
0.9623609787098824,0.971413591175269,0.9683760611012756,3319.932506799698
0.9537845567206864,0.9709374006990785,0.9664699373553043,3331.312660217285
0.9523568931862545,0.9709378546461482,0.9662324095510464,3344.2031586170197
0.9566430614190385,0.9709364928049389,0.9668274206727496,3357.2477288246155
0.9537845567206864,0.9718897816514595,0.9653978846066549,3371.3786387443542
0.955689772572518,0.9709374006990785,0.9662911956965818,3384.8285076618195
0.9475913568477916,0.9714126832811294,0.9655171024558538,3398.213892221451
0.9595015661173907,0.9709364928049389,0.9665891552045032,3409.230464696884
0.9537854646148259,0.9699832039584184,0.9655171591992374,3420.974122285843
0.9523550773979754,0.9709369467520087,0.9659934064188116,3433.657726287842
0.9614085977575014,0.9714126832811294,0.9676610944663853,3445.5152518749237
0.9661732262018248,0.9709369467520087,0.9690312202097235,3458.0198204517365
0.9528317218212357,0.9723659721276499,0.966410356802397,3467.8017172813416
0.9671256071542058,0.9709360388578692,0.9687333174451859,3483.328762292862
0.9666494166780153,0.9714131372281991,0.9698647237732081,3495.769270658493
0.9523546234509056,0.9709369467520087,0.9643855258976803,3508.1107416152954
0.9580729946888193,0.9718897816514595,0.967899473421399,3518.5674686431885
0.949019928276363,0.971413591175269,0.9673042920695447,3529.3582413196564
0.9609296835988924,0.9723664260747197,0.9684353579372645,3539.7376737594604
0.9652190294611649,0.9714126832811294,0.9686137591356847,3555.314260482788
0.9671265150483453,0.9718893277043896,0.96909063053248,3566.0104954242706
0.9656956738844251,0.9733192609741703,0.9696862090880203,3577.11012840271
0.9633138136093331,0.9699836579054882,0.9665295746515956,3589.3964054584503
0.9618834263924826,0.9723659721276499,0.9690902333287938,3600.644168615341
0.9566435153661084,0.9723659721276499,0.9677207885060601,3613.06351852417
0.9609296835988924,0.9709369467520087,0.9682565027917744,3628.973401784897
0.9637895501384539,0.9728426165509101,0.9696265717917292,3643.3603155612946
0.9599791184347906,0.9709369467520087,0.9664701075854556,3655.9799275398254
0.9585496391120796,0.9709369467520087,0.9673040083526261,3668.6438841819763
0.9628362612919334,0.9718902355985293,0.9674826365245812,3680.140242099762
0.9666485087838759,0.9718902355985293,0.9694478868763903,3694.7372245788574
0.9656965817785645,0.9714126832811294,0.9689714126832811,3706.1054821014404
0.9580720867946797,0.9704603023287485,0.9658744155431477,3718.887122154236
0.960930591493032,0.9723659721276499,0.9682567865086931,3732.4683072566986
0.9471147124245314,0.9718897816514595,0.9663508897362567,3745.822067975998
0.9614076898633619,0.9718893277043896,0.9686136456489174,3759.4585864543915
0.9604534931227019,0.9714131372281991,0.9684350742203458,3772.326507806778
0.95902582958827,0.9718902355985293,0.9685543488129285,3784.311475276947
0.9633129057151937,0.9714131372281991,0.9687926142811748,3793.6026957035065
0.9666494166780153,0.9714131372281991,0.9693883630668665,3807.1354978084564
0.9661732262018248,0.9723659721276499,0.9688523083208498,3821.534654855728
0.9580725407417495,0.971413591175269,0.9674824095510464,3837.1681728363037
0.9614067819692224,0.9718902355985293,0.968613929365836,3850.245381116867
0.967602251577466,0.9714131372281991,0.9699244745562667,3862.52032995224
0.9633138136093331,0.9699836579054882,0.9677207317626764,3877.640763282776
0.9623600708157429,0.9714144990694085,0.9675423873076399,3889.861236810684
0.9633124517681239,0.9714140451223388,0.968435641654183,3902.5287613868713
0.9628367152390032,0.9709369467520087,0.9678397226383404,3915.285870075226
0.9666494166780153,0.9709364928049389,0.9689118888737573,3930.9761600494385
0.9637895501384539,0.9723655181805801,0.9686737368922784,3944.4711027145386
0.9628358073448635,0.9723664260747197,0.9695074106859141,3958.9125471115112
0.9604544010168414,0.9709360388578692,0.9680185777838304,3971.7472949028015
0.960930591493032,0.9718902355985293,0.9683758341277406,3986.4618422985077
0.9656961278314948,0.9714126832811294,0.9692096781515276,3997.3860173225403
0.9599773026465115,0.971890689545599,0.9678399496118752,4011.022168159485
0.95902582958827,0.9704603023287485,0.966946525035181,4025.589642763138
0.9690312769531073,0.9709360388578692,0.9700432952017795,4037.985095977783
0.9661727722547551,0.9714131372281991,0.9694477733896227,4049.928299188614
0.9614076898633619,0.9714126832811294,0.9681379658631803,4062.701177597046
0.9614063280221526,0.9718902355985293,0.9684351309637297,4073.581605195999
0.9633138136093331,0.9709369467520087,0.9674231694584412,4085.565039396286
0.9685555404239865,0.9714126832811294,0.9701625130509782,4102.189045190811
0.9556911344137273,0.971413591175269,0.9668277043896681,4114.038192510605
0.9676013436833265,0.9714140451223388,0.9699838848790232,4126.886224031448
0.9628367152390032,0.9723659721276499,0.9689118321303736,4139.412875175476
0.9671256071542058,0.9718893277043896,0.9699841685959417,4156.658125638962
0.9566435153661084,0.9704607562758183,0.9665894389214218,4170.602098703384
0.9671251532071361,0.9728430704979799,0.96920956466476,4182.733185768127
0.9571201597893686,0.9709364928049389,0.9671846770166599,4192.462309598923
0.9666489627309456,0.9714131372281991,0.9694481705933088,4205.342085123062
0.9637895501384539,0.9709369467520087,0.9683756071542058,4213.969168186188
0.9671260611012756,0.9709374006990785,0.9690312769531073,4225.099631547928
0.9685555404239865,0.9723668800217895,0.9707584888102048,4239.2949912548065
0.9642661945617141,0.9704607562758183,0.9687925007944074,4250.567114114761
0.9590253756412002,0.9718897816514595,0.9679591107176904,4264.7819945812225
0.9628367152390032,0.9718893277043896,0.9693287825139589,4276.714919567108
0.9656965817785645,0.9709369467520087,0.9689120023605247,4290.588168382645
0.9618838803395524,0.971413591175269,0.968435641654183,4301.249098539352
0.9590249216941304,0.9709364928049389,0.9662317286304417,4316.282319307327
0.9623600708157429,0.9718893277043896,0.9681376821462617,4327.740047216415
0.9666494166780153,0.971413591175269,0.9698051432203005,4342.581299781799
0.9628371691860729,0.9714131372281991,0.9683758341277408,4353.793693065643
0.9618834263924826,0.9723659721276499,0.9692689749875164,4369.555708408356
0.9676013436833265,0.9714131372281991,0.9694478301330065,4381.4122977256775
0.9633129057151937,0.9723659721276499,0.9680778746198193,4389.680257320404
0.9599773026465115,0.9718893277043896,0.9676610377230015,4401.4706263542175
0.9552140360433974,0.9709364928049389,0.9678401198420264,4416.055718660355
0.969029915111898,0.9723664260747197,0.9708770257387989,4429.87802195549
0.9661736801488947,0.9728426165509101,0.9693883063234827,4441.820989847183
0.959501112170321,0.9718897816514595,0.968792784511326,4455.932416677475
0.967602251577466,0.9718897816514595,0.9695074674292978,4466.589716434479
0.9585482772708702,0.9704598483816786,0.9659935766489627,4479.06445145607
0.9671256071542058,0.9704603023287485,0.9693883063234827,4490.575229406357
0.9680788960007263,0.9714122293340597,0.9699838281356394,4503.7996282577515
0.9628367152390032,0.971413591175269,0.9692692587044351,4514.7909688949585
0.9642661945617141,0.9714131372281991,0.9687332039584184,4526.860102415085
0.9661727722547551,0.9718902355985293,0.9698647805165919,4539.860398054123
0.9642661945617141,0.9714131372281991,0.9690905170457125,4556.03910446167
0.9666489627309456,0.971413591175269,0.9690309364928049,4567.068974494934
0.9685550864769168,0.9723655181805801,0.970341197966317,4581.636719703674
0.9628376231331427,0.9718893277043896,0.9694477733896228,4594.622409582138
0.9685528167415679,0.9723659721276499,0.9697455059240092,4604.822994709015
0.9680779881065867,0.9728426165509101,0.969686095601253,4618.533932924271
0.9633124517681239,0.9718897816514595,0.9681376254028781,4633.371670246124
0.9690308230060376,0.9718897816514595,0.9706388737573199,4645.8220756053925
0.9652199373553043,0.971413591175269,0.9692097348949114,4655.567297935486
0.967602251577466,0.971413591175269,0.9694480003631577,4668.566540956497
0.9647428389849744,0.9723659721276499,0.9690309364928049,4680.38448548317
0.9666489627309456,0.9718902355985293,0.9704006650324573,4692.567307949066
0.9656970357256344,0.9714131372281991,0.9693288392573425,4704.880012273788
0.967602251577466,0.9718893277043896,0.969924417812883,4715.720873594284
0.9690303690589677,0.9718893277043896,0.9708175586726587,4726.185281276703
0.9671265150483453,0.9704598483816786,0.9690904603023287,4736.789808511734
0.9618829724454129,0.9718893277043896,0.9685544055563121,4747.879023551941
0.9604534931227019,0.9718893277043896,0.9684947115166371,4758.516724824905
0.9637900040855236,0.9709364928049389,0.9686138158790686,4770.88579916954
0.9637881882972446,0.9723659721276499,0.969924020609197,4786.140645742416
0.9637890961913841,0.9728417086567707,0.9701620591039085,4796.677214384079
0.9685546325298471,0.9723659721276499,0.9703410844795497,4809.381818532944
0.9647432929320441,0.971413591175269,0.9691499841118525,4820.347412109375
0.9666489627309456,0.9709364928049389,0.9686737368922784,4833.636968135834
0.9623596168686731,0.9718893277043896,0.9677209019928277,4847.203614473343
0.9666485087838759,0.9714131372281991,0.9695075241726815,4857.7677693367
0.9633142675564029,0.9714131372281991,0.96772124245313,4869.857529878616
0.9704593944346089,0.971890689545599,0.9709367197784737,4880.07035279274
0.9647428389849744,0.9723659721276499,0.9693287257705752,4895.880318164825
0.9623605247628126,0.9714131372281991,0.9681968654954832,4905.541121482849
0.9666494166780153,0.9718897816514595,0.9698053701938354,4920.238872766495
0.969031730900177,0.9709364928049389,0.9699837713922557,4931.846421718597
0.9661736801488947,0.9709374006990785,0.9698054836806029,4943.27557182312
0.9680779881065867,0.9718897816514595,0.9700435221753143,4956.988884210587
0.9666494166780153,0.9699836579054882,0.9691499841118525,4968.545533895493
0.9628362612919334,0.9704603023287485,0.9686138158790685,4980.957999229431
0.9690303690589677,0.9718893277043896,0.9705196559081211,4991.002316951752
0.9666485087838759,0.9723650642335104,0.9690308797494211,5001.113740444183
0.9666489627309456,0.9704607562758183,0.9689712991965137,5010.528986930847
0.9671246992600663,0.9714126832811294,0.9696857551409506,5022.117981672287
0.9647423850379047,0.9709364928049389,0.9692691452176676,5035.200595855713
0.9666494166780153,0.9723664260747197,0.9696863793181715,5050.4397122859955
0.9614072359162922,0.9709364928049389,0.9681968087520996,5060.280258893967
0.9690312769531073,0.9718902355985293,0.9701029892414544,5070.65171122551
0.9699841118525581,0.9714126832811294,0.9706984543102275,5084.160528898239
0.969507013482228,0.9709369467520087,0.9702223205774207,5094.84836935997
0.9647423850379047,0.9699836579054882,0.9685542920695448,5105.26514339447
0.9680784420536566,0.9723664260747197,0.9701033864451405,5118.180344820023
