1200.0,1.0,70.0,55.0,0.7955925464630127
665.0,21.0,48.0,54.0,0.5270277976989746
752.0,16.0,55.0,65.0,0.18196716308593747
100.0,16.0,47.0,58.0,0.7940069675445557
100.0,4.0,87.0,83.0,0.3079984307289123
835.0,1.0,4.0,57.0,0.6458133101463318
341.0,16.0,61.0,73.0,0.7162500381469726
1080.0,27.0,4.0,1.0,0.682317590713501
539.0,33.0,16.0,46.0,0.5621880054473877
499.0,12.0,38.0,1.0,0.6738544583320618
309.0,16.0,29.0,10.0,0.8486066341400147
434.0,17.0,76.0,1.0,0.1635238647460937
334.0,17.0,36.0,79.0,0.3890499949455261
962.0,13.0,8.0,100.0,0.41729049682617186
725.0,11.0,62.0,43.0,0.8396595001220704
856.0,23.0,97.0,25.0,0.4085975646972656
386.0,24.0,48.0,8.0,0.3939161539077759
243.0,25.0,86.0,76.0,0.6381702661514282
424.0,31.0,2.0,76.0,0.6759495735168457
663.0,29.0,100.0,81.0,0.5872168600559234
1012.0,17.0,91.0,78.0,0.5394533336162567
1041.0,17.0,70.0,46.0,0.40484670400619505
891.0,14.0,72.0,84.0,0.6678350806236267
877.0,29.0,52.0,1.0,0.7463783740997314
1200.0,32.0,28.0,98.0,0.3033942937850952
100.0,8.0,79.0,61.0,0.1
657.0,23.0,77.0,36.0,0.31636753082275393
1200.0,10.0,96.0,26.0,0.5523250997066498
815.0,35.0,33.0,1.0,0.4806580781936646
497.0,6.0,49.0,96.0,0.37104120254516604
150.0,26.0,82.0,12.0,0.9
391.0,1.0,73.0,10.0,0.8928831100463868
955.0,1.0,76.0,100.0,0.7781393527984619
471.0,14.0,61.0,24.0,0.44955264329910277
782.0,20.0,79.0,63.0,0.1
262.0,26.0,22.0,35.0,0.5517066597938538
755.0,25.0,7.0,1.0,0.5130901902914047
624.0,1.0,2.0,57.0,0.30718894004821773
252.0,16.0,100.0,41.0,0.16325459480285642
919.0,35.0,75.0,59.0,0.7906515836715698
453.0,13.0,100.0,1.0,0.712378740310669
993.0,22.0,15.0,36.0,0.6402346968650818
400.0,12.0,45.0,87.0,0.4982702791690826
1009.0,1.0,75.0,66.0,0.49337201118469237
1167.0,24.0,29.0,20.0,0.6102144002914429
100.0,27.0,30.0,32.0,0.1
1200.0,9.0,66.0,88.0,0.4070933938026428
307.0,26.0,31.0,80.0,0.4864662170410156
623.0,14.0,100.0,8.0,0.7752260684967041
