-0.760051,0.50256956,-1.2170775,-0.02428846,-1.1255165
0.17852178,0.43180245,-0.9799924,-0.2637147,1.5964601
0.0074181557,0.73775923,0.33591977,0.1902093,-0.2702211
-0.9241364,0.23073009,-0.118995175,-0.8484345,-1.2332412
0.36802876,0.9028887,-1.0749402,0.6365955,0.14476499
0.6949359,-0.05880827,0.7471927,-0.29260904,-0.40762928
-0.37996793,-0.32984406,1.622501,-0.31879282,-0.9431616
-0.5860226,-0.93702203,-0.663008,-0.09187202,-0.55851996
-0.118545756,-0.04686516,0.7979747,0.7203641,0.9727701
0.21748146,-0.7876668,-0.3043343,-0.03949695,-0.6800916
1.223736,-0.26797378,0.2918421,0.3146655,-0.588621
-0.28043664,0.011887498,-1.1036173,-0.28565192,-1.4862956
1.2635316,-0.14809576,0.5425225,0.6394326,-0.39128402
-1.8695276,-0.16746882,0.45880845,1.2661005,-1.0329839
0.5990071,0.6599487,0.7401153,-0.5989415,1.1272715
0.64685035,-0.2930342,-0.58406585,0.15961716,1.0247914
0.73332083,0.82101506,-0.86592764,-0.045128614,0.70452
0.028144114,0.28873333,0.592935,-0.50099915,-1.819586
0.76827264,-0.11331466,1.05178,0.3965947,-0.43843576
0.3435495,1.1939831,0.4776971,-0.014369033,-0.057771802
0.44259998,0.30561572,-0.23040032,-0.28829974,-0.56747746
-0.104004905,0.57295865,0.35668895,-1.1124313,-0.18794605
0.17604811,-0.11920647,0.11291699,-0.41904753,-0.15786427
0.026854217,0.2655589,0.69618726,0.52787477,-0.20042333
0.40290794,0.21787569,0.34413475,-0.0165046,-0.015302539
0.8133311,-1.7753786,-0.17646343,-0.5155013,0.12393877
-0.98890364,0.25555444,-0.66505367,0.6212634,-0.34992713
0.059462957,0.047426924,-0.47424066,0.93424,-0.121290505
0.42042542,0.5366139,0.55413103,-0.9370287,-0.16687441
0.0902649,1.3219213,0.86043483,1.6930494,0.91619945
-0.11188856,0.3698397,0.92160356,-0.4793157,0.48377517
-0.11491246,-0.9413448,-0.23688138,0.27038276,-0.787024
0.12698917,-1.1936454,-0.39464274,-0.53373283,-0.53373957
-0.34988937,-0.6620056,0.8284513,0.27030733,1.7889762
1.486367,-1.6325566,0.39567184,0.101563126,0.73898137
0.0276554,0.18403299,-0.051150065,0.07308044,0.067569494
0.18698952,-0.10487595,0.09456506,0.30891746,-0.7950821
-1.92726,-0.09141339,-0.06491436,0.17152321,0.7350174
-1.5214622,-0.77221346,0.73720074,0.65807855,-0.48000392
0.33674803,-1.4166903,-0.94930536,0.14813852,0.36453328
-0.5616156,-0.07257342,0.21918157,0.4620703,0.5406251
0.78259754,0.58553237,-0.94242567,-1.2755212,0.45579398
-0.20042026,0.8969407,-0.6992783,-0.07653357,0.15547001
-0.2727804,-0.34719622,-0.25257614,-1.2189791,0.43463615
-0.6191906,-0.08474754,-0.43688017,-0.79957193,0.8715166
-0.39149863,-0.002154842,0.52076733,-1.7326709,-0.84119034
-0.57285404,-0.019157246,-0.30244422,0.5820672,-0.277375
0.5681133,-0.2683394,-0.8730826,1.1541685,-0.20677376
0.13816835,-0.36083657,0.2265996,-0.13952363,0.84914875
0.37476623,0.3366046,0.9440998,-0.49799722,-0.22850609
-0.4785303,0.3761107,-0.050889555,-0.85461956,-0.26520962
-0.7388381,0.45346934,0.7229136,0.5254165,0.34542567
-0.4104797,0.81242055,-1.0222142,0.53293425,0.43987393
0.025128499,0.65722185,1.2185136,0.62141395,0.21804215
0.6596929,-0.029148564,0.8234272,0.5645434,0.098633334
0.71128887,-0.0035064816,0.4033195,-0.0750766,-0.23788324
0.43873787,-0.21204041,0.43809468,0.6830519,0.4195877
0.41376466,0.6928958,0.021336835,-2.062393,0.61594594
1.2124755,0.8559251,-0.46575525,0.965778,-0.49151427
-1.6393672,-0.5358561,0.57225555,0.21993607,-1.1305416
0.013681725,0.3237142,0.53419495,-0.29022858,-0.45908117
1.5807371,-0.46862012,0.9317525,-0.48400557,0.13081275
0.30098277,1.2881458,-0.36482885,-1.2489752,-0.048354805
-0.27743065,-0.6923201,-0.022223916,0.928183,-0.322397
-0.9075464,0.49410242,0.63710165,-0.7743175,1.154943
-0.47056174,-0.94370574,0.46844497,-0.8108814,0.9822078
0.55595404,-1.2551212,0.5211237,1.7971431,0.6953484
-0.3238465,-0.20712186,0.22445057,-0.5324889,-0.12611839
0.24119587,0.11793159,0.5766868,0.27236658,-1.003289
-0.7051672,0.47610104,-0.5836767,-0.31285745,0.12926665
0.1913989,0.44592083,-0.8821567,-1.0686446,0.032725476
-0.045860574,-1.1058987,-1.4154235,0.14788626,-0.48202765
-0.72345537,-0.10038595,1.1657493,-0.19171494,-0.8418635
0.4905669,1.5767548,0.4994461,0.17433266,0.72662896
-0.35775775,-0.2695912,1.1377037,-1.0803864,0.53094685
0.6241623,0.2854439,-0.7248787,-0.2802546,0.35058674
-0.4529705,-0.3110664,-0.11356714,0.7474848,-0.004324302
0.6527475,-1.4111378,0.49345517,0.33328798,-0.016569972
0.9409197,0.38921106,-0.4446527,-0.6026758,0.275536
-1.8342189,0.53748804,-0.40927982,-0.36871395,-1.3195994
1.1672759,-0.4799565,0.31034076,0.7700032,-0.23226652
-0.6234733,0.52661085,-0.40464857,0.6104832,-0.033834457
-0.04747276,-0.20634241,1.8161415,-0.85121703,0.6880652
