reward_min,rewards_max,rewards_mean,time
0.9238026124818578,0.9332365747460087,0.9261611030478956,1801.3838362693787
0.9238026124818578,0.9428519593613933,0.9273630261248187,1809.8963425159454
0.9238026124818578,0.9238026124818578,0.9238026124818578,1816.1295783519745
0.9238026124818578,0.9428519593613933,0.9285422714078374,1825.1319391727448
0.9143686502177069,0.9332365747460087,0.9238026124818578,1831.1775567531586
0.9238026124818578,0.9334179970972424,0.9261837808417998,1839.262379169464
0.9238026124818578,0.9334179970972424,0.9250045355587808,1846.135523557663
0.9238026124818578,0.9428519593613933,0.9285649492017416,1853.0062265396118
0.9238026124818578,0.9332365747460087,0.9249818577648767,1859.1363356113434
0.9238026124818578,0.9332365747460087,0.9249818577648767,1869.0919625759125
0.9238026124818578,0.9428519593613933,0.9261837808417996,1874.700961112976
0.9238026124818578,0.9238026124818578,0.9238026124818578,1883.7094204425812
0.9238026124818578,0.9332365747460087,0.9261611030478956,1891.932460784912
0.9238026124818578,0.9428519593613933,0.9273630261248186,1899.0749294757843
0.9238026124818578,0.9526487663280117,0.9321707184325109,1904.7984473705292
0.9238026124818578,0.9332365747460087,0.9273403483309144,1911.506015777588
0.9238026124818578,0.9428519593613933,0.9285649492017417,1919.3105857372284
0.9238026124818578,0.9332365747460087,0.9249818577648767,1928.2777285575867
0.9238026124818578,0.9334179970972424,0.9273630261248186,1935.8045773506165
0.9143686502177069,0.9332365747460087,0.9249818577648767,1942.877456665039
0.9238026124818578,0.9334179970972424,0.9262064586357039,1951.828673362732
0.9238026124818578,0.9332365747460087,0.9261611030478956,1961.3584129810333
0.9238026124818578,0.9332365747460087,0.9249818577648767,1967.2839765548706
0.9143686502177069,0.9430333817126271,0.9285649492017417,1977.377962589264
0.9238026124818578,0.9238026124818578,0.9238026124818578,1986.0355291366577
0.9238026124818578,0.9428519593613933,0.9273857039187228,1992.8177862167358
0.9143686502177069,0.9334179970972424,0.9250045355587809,2000.4579372406006
0.9238026124818578,0.9332365747460087,0.9249818577648767,2006.6449253559113
0.9238026124818578,0.9428519593613933,0.9261837808417996,2013.9808943271637
0.9238026124818578,0.9334179970972424,0.9262064586357039,2021.7122919559479
0.9238026124818578,0.9334179970972424,0.9262064586357039,2028.9701285362244
0.9238026124818578,0.9332365747460087,0.9261611030478956,2038.1455268859863
0.9238026124818578,0.9428519593613933,0.9273857039187228,2045.1744873523712
0.9143686502177069,0.9334179970972424,0.9250045355587808,2052.5630168914795
0.9238026124818578,0.9334179970972424,0.9250045355587808,2058.6036562919617
0.9238026124818578,0.9428519593613933,0.9273630261248186,2066.177038192749
0.9238026124818578,0.9428519593613933,0.9285876269956459,2072.9964697360992
0.9238026124818578,0.9428519593613933,0.9321026850507983,2080.6508119106293
0.9238026124818578,0.9334179970972424,0.9261837808417998,2088.633356809616
0.9238026124818578,0.9238026124818578,0.9238026124818578,2095.270289182663
0.9238026124818578,0.9428519593613933,0.9285422714078375,2101.9177787303925
0.9238026124818578,0.9428519593613933,0.9285649492017416,2111.006376028061
0.9238026124818578,0.9334179970972424,0.9261837808417998,2119.3317444324493
0.9238026124818578,0.9428519593613933,0.9261837808417996,2126.4135768413544
0.9238026124818578,0.9334179970972424,0.9250045355587808,2134.3104383945465
0.9238026124818578,0.9428519593613933,0.9297668722786647,2142.0132603645325
0.9238026124818578,0.9332365747460087,0.9249818577648767,2149.026774406433
0.9238026124818578,0.9334179970972424,0.9273857039187228,2155.6291167736053
0.9238026124818578,0.9238026124818578,0.9238026124818578,2163.761080265045
0.9238026124818578,0.9334179970972424,0.9261837808417996,2169.905636548996
0.9238026124818578,0.9334179970972424,0.9261837808417996,2176.214530467987
0.9238026124818578,0.9332365747460087,0.9261611030478956,2184.2053532600403
0.9238026124818578,0.9332365747460087,0.9250045355587808,2192.999913930893
0.9238026124818578,0.9332365747460087,0.9249818577648767,2201.2676849365234
0.9238026124818578,0.9332365747460087,0.9249818577648767,2207.60093832016
0.9238026124818578,0.9332365747460087,0.9249818577648767,2214.482541322708
0.9238026124818578,0.9428519593613933,0.9273630261248186,2222.9405510425568
0.9238026124818578,0.9334179970972424,0.9285422714078374,2230.7675869464874
0.9238026124818578,0.9332365747460087,0.9261611030478956,2238.7640216350555
0.9238026124818578,0.9238026124818578,0.9238026124818578,2244.7816004753113
0.9238026124818578,0.9428519593613933,0.9309461175616836,2253.20263338089
0.9238026124818578,0.9334179970972424,0.9262064586357039,2259.7750577926636
0.9238026124818578,0.9334179970972424,0.9273857039187228,2268.7812628746033
0.9238026124818578,0.9334179970972424,0.9262064586357039,2274.214259624481
0.9238026124818578,0.9332365747460087,0.9273403483309144,2282.414402484894
0.9238026124818578,0.9334179970972424,0.9273857039187228,2291.437795639038
0.9238026124818578,0.9524673439767779,0.9285876269956459,2298.311910867691
0.9238026124818578,0.9428519593613933,0.9297668722786647,2304.750801086426
0.9238026124818578,0.9428519593613933,0.9273857039187228,2313.02157998085
0.9238026124818578,0.9334179970972424,0.9261837808417998,2322.158749818802
0.9238026124818578,0.9334179970972424,0.9250045355587808,2331.190479040146
0.9238026124818578,0.9428519593613933,0.9285422714078374,2340.5071761608124
0.9238026124818578,0.9428519593613933,0.9297215166908563,2348.551278591156
0.9238026124818578,0.9334179970972424,0.9297215166908563,2355.0470881462097
0.9238026124818578,0.9524673439767779,0.9297668722786647,2359.528165578842
0.9238026124818578,0.9332365747460087,0.9249818577648767,2366.761498451233
0.9238026124818578,0.9332365747460087,0.9249818577648767,2374.587458372116
0.9238026124818578,0.9332365747460087,0.9249818577648767,2380.388874769211
0.9238026124818578,0.9334179970972424,0.9261837808417998,2388.5054190158844
0.9238026124818578,0.9428519593613933,0.9261837808417996,2397.0291554927826
0.9238026124818578,0.9334179970972424,0.9273630261248186,2405.7560431957245
0.9238026124818578,0.9334179970972424,0.9273630261248186,2413.3407332897186
0.9238026124818578,0.9332365747460087,0.9273403483309144,2422.2689192295074
0.9238026124818578,0.9334179970972424,0.9285422714078375,2431.116427898407
0.9238026124818578,0.9428519593613933,0.9261837808417996,2438.2263367176056
0.9238026124818578,0.9524673439767779,0.9309461175616836,2443.51513671875
0.9238026124818578,0.9334179970972424,0.9297441944847605,2453.806381225586
0.9238026124818578,0.9334179970972424,0.9261837808417996,2462.434321165085
0.9238026124818578,0.9428519593613933,0.9285422714078375,2470.5057973861694
0.9238026124818578,0.9332365747460087,0.9249818577648767,2478.477646112442
0.9238026124818578,0.9332365747460087,0.9249818577648767,2489.513474702835
0.9238026124818578,0.9332365747460087,0.9261611030478956,2498.333076477051
0.9238026124818578,0.9334179970972424,0.9285422714078375,2506.0637979507446
0.9238026124818578,0.9332365747460087,0.9250045355587809,2511.2450959682465
0.9238026124818578,0.9238026124818578,0.9238026124818578,2518.8835356235504
0.9238026124818578,0.9332365747460087,0.9273403483309144,2527.8996155261993
0.9238026124818578,0.9332365747460087,0.9285195936139332,2536.9318766593933
0.9238026124818578,0.9428519593613933,0.9309007619738752,2544.967507839203
0.9238026124818578,0.9332365747460087,0.9273403483309144,2550.561752319336
0.9238026124818578,0.9332365747460087,0.9261611030478956,2558.6288833618164
0.9238026124818578,0.9428519593613933,0.9309007619738752,2566.935966014862
0.9238026124818578,0.9332365747460087,0.9261611030478956,2573.33243060112
0.9238026124818578,0.9332365747460087,0.9249818577648767,2582.2487013339996
0.9238026124818578,0.9526487663280117,0.932170718432511,2588.658654689789
0.9238026124818578,0.9332365747460087,0.9249818577648767,2599.6918873786926
0.9238026124818578,0.9428519593613933,0.9297668722786647,2606.592174768448
0.9238026124818578,0.9428519593613933,0.9297441944847605,2617.8950107097626
0.9238026124818578,0.9334179970972424,0.9250045355587808,2623.832777738571
0.9238026124818578,0.9332365747460087,0.9261611030478956,2631.108808517456
0.9238026124818578,0.9332365747460087,0.9261611030478956,2636.8930995464325
0.9238026124818578,0.9334179970972424,0.9261837808417998,2643.490941286087
0.9238026124818578,0.9332365747460087,0.9249818577648767,2653.3421330451965
0.9143686502177069,0.9334179970972424,0.9250045355587809,2659.225956916809
0.9238026124818578,0.9332365747460087,0.9273403483309144,2669.7788689136505
0.9238026124818578,0.9428519593613933,0.9285422714078375,2680.7944869995117
0.9238026124818578,0.9428519593613933,0.9285422714078375,2690.759583711624
0.9238026124818578,0.9428519593613933,0.9273630261248186,2702.0735955238342
0.9238026124818578,0.9428519593613933,0.9285422714078375,2710.949230670929
0.9238026124818578,0.9428519593613933,0.9309234397677794,2721.154372215271
0.9238026124818578,0.9428519593613933,0.9297441944847604,2730.2923650741577
0.9238026124818578,0.9332365747460087,0.9273403483309144,2741.59295797348
0.9238026124818578,0.9332365747460087,0.9273403483309144,2750.032712697983
0.9238026124818578,0.9332365747460087,0.9249818577648767,2761.215308189392
0.9238026124818578,0.9332365747460087,0.9249818577648767,2766.6486859321594
0.9143686502177069,0.9428519593613933,0.9285649492017416,2774.003304719925
0.9238026124818578,0.9428519593613933,0.9285422714078374,2782.581460952759
0.9238026124818578,0.9332365747460087,0.9273403483309144,2792.4537336826324
0.9238026124818578,0.9428519593613933,0.9309234397677794,2800.8875002861023
0.9238026124818578,0.9332365747460087,0.9261611030478956,2809.6408450603485
0.9238026124818578,0.933599419448476,0.9262291364296082,2817.6779475212097
0.9238026124818578,0.9332365747460087,0.9296988388969522,2827.761815071106
0.9238026124818578,0.9332365747460087,0.9249818577648767,2838.0357592105865
0.9238026124818578,0.9332365747460087,0.9249818577648767,2847.2576031684875
0.9238026124818578,0.9428519593613933,0.9321026850507983,2854.8654391765594
0.9238026124818578,0.9524673439767779,0.9309461175616836,2859.9783005714417
0.9238026124818578,0.9428519593613933,0.9285422714078374,2869.1314432621
0.9238026124818578,0.9332365747460087,0.9261611030478956,2877.498626470566
0.9238026124818578,0.9332365747460087,0.9273403483309144,2885.561015367508
0.9238026124818578,0.9332365747460087,0.9273403483309144,2892.0086970329285
0.9238026124818578,0.9334179970972424,0.9285422714078375,2898.6404733657837
0.9238026124818578,0.9428519593613933,0.9297668722786647,2907.790205478668
0.9238026124818578,0.9332365747460087,0.9285195936139332,2917.0209980010986
0.8283744557329463,0.9332365747460087,0.9154118287373004,2925.215727329254
0.9238026124818578,0.9332365747460087,0.9285195936139332,2934.790153503418
0.9143686502177069,0.9332365747460087,0.9249818577648767,2942.817650794983
0.9238026124818578,0.9332365747460087,0.9261837808417998,2950.7188544273376
0.9238026124818578,0.9332365747460087,0.9261611030478956,2957.7541406154633
0.9238026124818578,0.9332365747460087,0.9261611030478956,2966.4296073913574
0.9143686502177069,0.9332365747460087,0.9249818577648767,2975.053482055664
0.9238026124818578,0.9332365747460087,0.9273403483309144,2986.4636311531067
0.9238026124818578,0.9332365747460087,0.9261611030478956,2993.701160430908
0.9238026124818578,0.9428519593613933,0.9321026850507983,3001.4361202716827
0.9238026124818578,0.9332365747460087,0.9261611030478956,3012.7207658290863
0.9143686502177069,0.9238026124818578,0.9226233671988389,3019.4261882305145
0.9238026124818578,0.9332365747460087,0.9273403483309144,3027.001225709915
0.9238026124818578,0.9334179970972424,0.9273857039187228,3036.6412410736084
0.9238026124818578,0.9332365747460087,0.9249818577648767,3045.5119047164917
0.9238026124818578,0.9332365747460087,0.9249818577648767,3053.810940027237
0.9143686502177069,0.9428519593613933,0.9285649492017416,3062.6169712543488
0.9238026124818578,0.9332365747460087,0.9249818577648767,3071.6939055919647
0.9238026124818578,0.9428519593613933,0.9273630261248186,3082.3280515670776
0.9234397677793904,0.9332365747460087,0.9261157474600872,3090.521702528
0.9238026124818578,0.9428519593613933,0.9309461175616836,3100.402450799942
0.9238026124818578,0.9428519593613933,0.9309234397677794,3108.939046859741
0.9049346879535559,0.9332365747460087,0.9226233671988389,3113.7763690948486
0.9238026124818578,0.9428519593613933,0.9333046081277214,3121.9219653606415
0.9238026124818578,0.9428519593613933,0.9285876269956459,3128.1710562705994
0.9238026124818578,0.9428519593613933,0.9285876269956459,3137.034154653549
0.9143686502177069,0.9430333817126271,0.9309461175616837,3145.4741961956024
0.9238026124818578,0.9334179970972424,0.9285422714078375,3151.2652802467346
0.9238026124818578,0.9428519593613933,0.9273630261248186,3159.91743516922
0.8095065312046444,0.9332365747460087,0.910694847605225,3168.0296835899353
0.9238026124818578,0.9428519593613933,0.9321253628447024,3175.7181074619293
0.9238026124818578,0.9332365747460087,0.9249818577648767,3184.5610444545746
0.9238026124818578,0.9332365747460087,0.9273403483309144,3191.7962684631348
